user_id,edition_id,rank
11124020,1004444344,16
11124020,1010783594,17
11124020,1008028153,18
11124020,1007656807,19
11124020,1003630695,20
11128820,1010165569,1
11128820,1008700969,2
11128820,1010159629,3
11128820,1009010191,4
11128820,1006998295,5
11128820,1008326395,6
11128820,1010777291,7
11128820,1009819576,8
11128820,1010736002,9
11128820,1012602637,10
11128820,1010782466,11
11128820,1009738060,12
11128820,1002729882,13
11128820,1008788845,14
11128820,1008546851,15
11128820,1012287572,16
11128820,1009588990,17
11128820,1008777910,18
11128820,1003628833,19
11128820,1007668282,20
11132480,1010741576,1
11132480,1012790440,2
11132480,1008421858,3
11132480,1010777291,4
11132480,1010717456,5
11132480,1010774984,6
11132480,1012287572,7
11132480,1009738060,8
11132480,1006464667,9
11132480,1010078512,10
11132480,1010079670,11
11132480,1002703933,12
11132480,1009784269,13
11132480,1001068193,14
11132480,1012423469,15
11132480,1012617607,16
11132480,1008960349,17
11132480,1008788845,18
11132480,1013197693,19
11132480,1002320325,20
11133110,1009002958,1
11133110,1008628462,2
11133110,1009866961,3
11133110,1009794808,4
11133110,1010777291,5
11133110,1010814428,6
11133110,1011217937,7
11133110,1001291433,8
11133110,1009330318,9
11133110,1010755649,10
11133110,1010717456,11
11133110,1009144219,12
11133110,1012790440,13
11133110,1009214266,14
11133110,1010056954,15
11133110,1012417448,16
11133110,1001445982,17
11133110,1010079670,18
11133110,1009918825,19
11133110,1008788845,20
11135540,1010119948,1
11135540,1012549115,2
11135540,1012516742,3
11135540,1010741576,4
11135540,1010156653,5
11135540,1012378385,6
11135540,1003221872,7
11135540,1010095864,8
11135540,1008788845,9
11135540,1012512800,10
11135540,1006154002,11
11135540,1010036125,12
11135540,1010079670,13
11135540,1012602637,14
11135540,1009794808,15
11135540,1009585138,16
11135540,1007564878,17
11135540,1012287572,18
11135540,1001487765,19
11135540,1001514720,20
11135990,1012602637,1
11135990,1010780717,2
11135990,1012698871,3
11135990,1008628462,4
11135990,1009007827,5
11135990,1006241311,6
11135990,1003822685,7
11135990,1010717888,8
11135990,1006139464,9
11135990,1008699601,10
11135990,1008849829,11
11135990,1009007830,12
11135990,1008800203,13
11135990,1006891468,14
11135990,1009043455,15
11135990,1009070287,16
11135990,1008620071,17
11135990,1009001371,18
11135990,1009794808,19
11135990,1009926277,20
11141540,1010816570,1
11141540,1008363562,2
11141540,1010741576,3
11141540,1012428389,4
11141540,1012790440,5
11141540,1010061301,6
11141540,1010755649,7
11141540,1008788788,8
11141540,1012287572,9
11141540,1001569364,10
11141540,1008777910,11
11141540,1009058827,12
11141540,1002703933,13
11141540,1005638542,14
11141540,1010801867,15
11141540,1010785139,16
11141540,1012354685,17
11141540,1010122669,18
11141540,1009921933,19
11141540,1000750889,20
11146700,1010816570,1
11146700,1010829227,2
11146700,1005494788,3
11146700,1008363562,4
11146700,1008849829,5
11146700,1010755649,6
11146700,1008788845,7
11146700,1007593411,8
11146700,1010079670,9
11146700,1009588990,10
11146700,1005498382,11
11146700,1010134105,12
11146700,1010782466,13
11146700,1011217937,14
11146700,1012309523,15
11146700,1008620071,16
11146700,1010777291,17
11146700,1009043455,18
11146700,1008760405,19
11146700,1008786502,20
11149220,1009784269,1
11149220,1010119948,2
11149220,1010776136,3
11149220,1006754869,4
11149220,1010090281,5
11149220,1009997182,6
11149220,1010021407,7
11149220,1002281168,8
11149220,1010741576,9
11149220,1002455336,10
11149220,1000943387,11
11149220,1006232332,12
11149220,1009922623,13
11149220,1008871603,14
11149220,1006232329,15
11149220,1009568704,16
11149220,1012281392,17
11149220,1010122435,18
11149220,1008788845,19
11149220,1003020785,20
11160830,1012549115,1
11160830,1010741576,2
11160830,1010165569,3
11160830,1012617607,4
11160830,1010777291,5
11160830,1007593411,6
11160830,1012309523,7
11160830,1008957421,8
11160830,1012354685,9
11160830,1000565751,10
11160830,1009926277,11
11160830,1000528611,12
11160830,1010755649,13
11160830,1012428428,14
11160830,1009893124,15
11160830,1012516742,16
11160830,1001195136,17
11160830,1010103508,18
11160830,1008849829,19
11160830,1006961173,20
11161070,1010777291,1
11161070,1010122669,2
11161070,1009588990,3
11161070,1002703933,4
11161070,1010782466,5
11161070,1009819576,6
11161070,1010736002,7
11161070,1010079670,8
11161070,1012287572,9
11161070,1009607824,10
11161070,1012423469,11
11161070,1011217937,12
11161070,1009794808,13
11161070,1012417448,14
11161070,1001487765,15
11161070,1009918825,16
11161070,1009214266,17
11161070,1009144219,18
11161070,1008849829,19
11161070,1012790440,20
11161490,1008176947,1
11161490,1009926277,2
11161490,1010777291,3
11161490,1012516742,4
11161490,1012423469,5
11161490,1010755649,6
11161490,1008960349,7
11161490,1010717456,8
11161490,1010079670,9
11161490,1008849829,10
11161490,1011217937,11
11161490,1012417448,12
11161490,1009819576,13
11161490,1008700969,14
11161490,1010165569,15
11161490,1012617607,16
11161490,1007649964,17
11161490,1008363562,18
11161490,1006998295,19
11161490,1010736002,20
11174030,1009861780,1
11174030,1009214266,2
11174030,1010777291,3
11174030,1010160292,4
11174030,1009643080,5
11174030,1008562684,6
11174030,1010804738,7
11174030,1008849829,8
11174030,1008777421,9
11174030,1009343458,10
11174030,1010154709,11
11174030,1009595953,12
11174030,1012417448,13
11174030,1009819576,14
11174030,1008628462,15
11174030,1010135806,16
11174030,1009144219,17
11174030,1010185229,18
11174030,1006139464,19
11174030,1010835140,20
11175350,1006154002,1
11175350,1012354685,2
11175350,1005704764,3
11175350,1002367185,4
11175350,1008960349,5
11175350,1012516742,6
11175350,1010741576,7
11175350,1002320325,8
11175350,1012337903,9
11175350,1012617607,10
11175350,1001404788,11
11175350,1002703933,12
11175350,1009144219,13
11175350,1000931705,14
11175350,1009214266,15
11175350,1008871603,16
11175350,1001947568,17
11175350,1006454596,18
11175350,1010824148,19
11175350,1008788845,20
11179820,1007593411,1
11179820,1010780717,2
11179820,1011083018,3
11179820,1010095930,4
11179820,1008788845,5
11179820,1002847784,6
11179820,1011082256,7
11179820,1002707756,8
11179820,1008455406,9
11179820,1012392152,10
11179820,1011082838,11
11179820,1010122669,12
11179820,1008628462,13
11179820,1006139464,14
11179820,1003989922,15
11179820,1008562684,16
11179820,1010663576,17
11179820,1009926277,18
11179820,1008760405,19
11179820,1011081503,20
11181890,1010835140,1
11181890,1003632165,2
11181890,1009214266,3
11181890,1008849829,4
11181890,1010165569,5
11181890,1012551002,6
11181890,1010777291,7
11181890,1010060578,8
11181890,1005521092,9
11181890,1010160292,10
11181890,1009588990,11
11181890,1010079670,12
11181890,1010804738,13
11181890,1000224755,14
11181890,1007859514,15
11181890,1012602637,16
11181890,1010755649,17
11181890,1012549118,18
11181890,1007674780,19
11181890,1000307651,20
11182520,1012516742,1
11182520,1009794808,2
11182520,1008788845,3
11182520,1002815536,4
11182520,1010777291,5
11182520,1005365008,6
11182520,1008849829,7
11182520,1006929883,8
11182520,1005642805,9
11182520,1001237349,10
11182520,1002062051,11
11182520,1000947432,12
11182520,1008628462,13
11182520,1000962724,14
11182520,1010153305,15
11182520,1012354685,16
11182520,1009588990,17
11182520,1010122669,18
11182520,1012002437,19
11182520,1010717456,20
11183510,1008562684,1
11183510,1010061301,2
11183510,1010822933,3
11183510,1006998295,4
11183510,1010835140,5
11183510,1009882489,6
11183510,1008800203,7
11183510,1010816570,8
11183510,1005662935,9
11183510,1005521092,10
11183510,1009239850,11
11183510,1010777291,12
11183510,1009794808,13
11183510,1008849829,14
11183510,1010079670,15
11183510,1009392766,16
11183510,1009588990,17
11183510,1001487765,18
11183510,1012337903,19
11183510,1009738060,20
11183660,1010780717,1
11183660,1009010191,2
11183660,1008788845,3
11183660,1006139464,4
11183660,1010777291,5
11183660,1009001920,6
11183660,1009528909,7
11183660,1005562174,8
11183660,1010122669,9
11183660,1010785139,10
11183660,1010079670,11
11183660,1009166404,12
11183660,1010774984,13
11183660,1009588990,14
11183660,1012417448,15
11183660,1009794808,16
11183660,1002831325,17
11183660,1005395863,18
11183660,1005586864,19
11183660,1000950164,20
11184800,1008972610,1
11184800,1009794808,2
11184800,1009144219,3
11184800,1008715369,4
11184800,1009214266,5
11184800,1009588990,6
11184800,1010164711,7
11184800,1010117941,8
11184800,1010122669,9
11184800,1007672128,10
11184800,1008960349,11
11184800,1008893356,12
11184800,1010741576,13
11184800,1009010191,14
11184800,1008454864,15
11184800,1009918825,16
11184800,1012281392,17
11184800,1002703933,18
11184800,1012287572,19
11184800,1009001326,20
11192600,1002774486,1
11192600,1001615305,2
11192600,1005636136,3
11192600,1002299897,4
11192600,1000443052,5
11192600,1000462344,6
11192600,1009794808,7
11192600,1000243499,8
11192600,1000208158,9
11192600,1000114092,10
11192600,1000613778,11
11192600,1009002958,12
11192600,1001432566,13
11192600,1000313083,14
11192600,1000474455,15
11192600,1000454086,16
11192600,1008937315,17
11192600,1010777291,18
11192600,1001387357,19
11192600,1009588990,20
11194430,1008257368,1
11194430,1010053513,2
11194430,1009588990,3
11194430,1009794808,4
11194430,1000000422,5
11194430,1012602637,6
11194430,1007505904,7
11194430,1007504914,8
11194430,1002916519,9
11194430,1000321702,10
11194430,1008627025,11
11194430,1009918825,12
11194430,1000012663,13
11194430,1010755649,14
11194430,1009214266,15
11194430,1010122669,16
11194430,1008628462,17
11194430,1000929873,18
11194430,1009010191,19
11194430,1005624424,20
11196320,1006154002,1
11196320,1005498382,2
11196320,1008176947,3
11196320,1008862549,4
11196320,1010835140,5
11196320,1008760405,6
11196320,1009738060,7
11196320,1009010191,8
11196320,1008849829,9
11196320,1009007827,10
11196320,1009528909,11
11196320,1009084546,12
11196320,1012287572,13
11196320,1010830100,14
11196320,1007143744,15
11196320,1009058827,16
11196320,1010785139,17
11196320,1000311164,18
11196320,1010717888,19
11196320,1007593411,20
11196590,1012417448,1
11196590,1010165569,2
11196590,1010777291,3
11196590,1008849829,4
11196590,1010755649,5
11196590,1012790440,6
11196590,1010135806,7
11196590,1010736002,8
11196590,1009918825,9
11196590,1009643080,10
11196590,1011217937,11
11196590,1009926277,12
11196590,1009588990,13
11196590,1002108225,14
11196590,1012287572,15
11196590,1010785139,16
11196590,1010079670,17
11196590,1010717456,18
11196590,1010739800,19
11196590,1002281958,20
11197160,1010785139,1
11197160,1010830100,2
11197160,1010780717,3
11197160,1000031808,4
11197160,1007325295,5
11197160,1012790440,6
11197160,1009926277,7
11197160,1009585138,8
11197160,1007436991,9
11197160,1009010191,10
11197160,1006161043,11
11197160,1008849829,12
11197160,1001243476,13
11197160,1002703933,14
11197160,1006139464,15
11197160,1009819576,16
11197160,1009001371,17
11197160,1005494788,18
11197160,1012423469,19
11197160,1009794808,20
11197400,1008628462,1
11197400,1010755649,2
11197400,1009144219,3
11197400,1012423469,4
11197400,1008963868,5
11197400,1009588990,6
11197400,1009794808,7
11197400,1010122669,8
11197400,1012457546,9
11197400,1010777291,10
11197400,1009528909,11
11197400,1009166404,12
11197400,1009585138,13
11197400,1006865083,14
11197400,1009392766,15
11197400,1010079670,16
11197400,1010780717,17
11197400,1004731243,18
11197400,1003447265,19
11197400,1008786502,20
11198450,1008751873,1
11198450,1008788845,2
11198450,1012602637,3
11198450,1010830100,4
11198450,1008628462,5
11198450,1010780717,6
11198450,1010785139,7
11198450,1009010191,8
11198450,1010717456,9
11198450,1006161043,10
11198450,1007485342,11
11198450,1009588990,12
11198450,1009528909,13
11198450,1008800203,14
11198450,1009920865,15
11198450,1010079670,16
11198450,1007436991,17
11198450,1010112997,18
11198450,1010777291,19
11198450,1011082256,20
11199890,1009070287,1
11199890,1010777291,2
11199890,1009166404,3
11199890,1008777910,4
11199890,1009001371,5
11199890,1012602637,6
11199890,1009918825,7
11199890,1009794808,8
11199890,1012309523,9
11199890,1009131589,10
11199890,1008628462,11
11199890,1009528909,12
11199890,1012735045,13
11199890,1010103508,14
11199890,1009607824,15
11199890,1011217937,16
11199890,1012417448,17
11199890,1008849829,18
11199890,1009010191,19
11199890,1010804738,20
11201390,1006787059,1
11201390,1006154002,2
11201390,1012475804,3
11201390,1009144219,4
11201390,1009926277,5
11201390,1008793909,6
11201390,1008356164,7
11201390,1009392766,8
11201390,1009607824,9
11201390,1010079670,10
11201390,1009588990,11
11201390,1010717456,12
11201390,1009918825,13
11201390,1002397122,14
11201390,1009010191,15
11201390,1006161043,16
11201390,1012790440,17
11201390,1009078897,18
11201390,1009794808,19
11201390,1007436991,20
11203820,1009819576,1
11203820,1007325295,2
11203820,1006998295,3
11203820,1003635319,4
11203820,1006139464,5
11203820,1008628462,6
11203820,1010755649,7
11203820,1011217937,8
11203820,1012287572,9
11203820,1009214266,10
11203820,1002703933,11
11203820,1010122669,12
11203820,1012337903,13
11203820,1010079670,14
11203820,1010717888,15
11203820,1010061301,16
11203820,1008953935,17
11203820,1009144219,18
11203820,1009918825,19
11203820,1012790440,20
11205050,1002062846,1
11205050,1005586864,2
11205050,1007290141,3
11205050,1008851947,4
11205050,1007325295,5
11205050,1007338486,6
11205050,1010117941,7
11205050,1009819576,8
11205050,1002729882,9
11205050,1010122669,10
11205050,1001487765,11
11205050,1006998295,12
11205050,1010152678,13
11205050,1008788845,14
11205050,1006139464,15
11205050,1007593411,16
11205050,1000544181,17
11205050,1009926277,18
11205050,1010776136,19
11205050,1005534046,20
11207270,1010760431,1
11207270,1008937315,2
11207270,1009001941,3
11207270,1008960349,4
11207270,1008788845,5
11207270,1009588990,6
11207270,1010777291,7
11207270,1009528909,8
11207270,1010814428,9
11207270,1010776136,10
11207270,1012617607,11
11207270,1009794808,12
11207270,1012602637,13
11207270,1012790440,14
11207270,1008871603,15
11207270,1002367185,16
11207270,1010122669,17
11207270,1010122435,18
11207270,1000321319,19
11207270,1009918825,20
11207810,1008777007,1
11207810,1006787059,2
11207810,1007021746,3
11207810,1012417448,4
11207810,1010717456,5
11207810,1009794808,6
11207810,1010777291,7
11207810,1008849829,8
11207810,1010103508,9
11207810,1010134105,10
11207810,1010755649,11
11207810,1009166404,12
11207810,1008439294,13
11207810,1011217937,14
11207810,1009607824,15
11207810,1010835140,16
11207810,1008803476,17
11207810,1008777421,18
11207810,1010782466,19
11207810,1013485528,20
11208770,1010772530,1
11208770,1006881475,2
11208770,1010777291,3
11208770,1012002437,4
11208770,1012287572,5
11208770,1009794808,6
11208770,1008788845,7
11208770,1012417448,8
11208770,1009918825,9
11208770,1012790440,10
11208770,1009819576,11
11208770,1002703933,12
11208770,1001487765,13
11208770,1012337903,14
11208770,1010079670,15
11208770,1010776136,16
11208770,1012423469,17
11208770,1012362494,18
11208770,1003024338,19
11208770,1005931411,20
11211530,1010159629,1
11211530,1012337903,2
11211530,1012373246,3
11211530,1010816570,4
11211530,1012358081,5
11211530,1009166404,6
11211530,1008788845,7
11211530,1009979113,8
11211530,1005704764,9
11211530,1006787059,10
11211530,1010755649,11
11211530,1010122669,12
11211530,1009918825,13
11211530,1012417448,14
11211530,1010691206,15
11211530,1010717888,16
11211530,1009588990,17
11211530,1009889851,18
11211530,1012602637,19
11211530,1010829227,20
11211650,1010112997,1
11211650,1010165569,2
11211650,1010103508,3
11211650,1009214266,4
11211650,1010160292,5
11211650,1010736002,6
11211650,1009528909,7
11211650,1010822933,8
11211650,1012667551,9
11211650,1008628462,10
11211650,1010835140,11
11211650,1012282868,12
11211650,1010079670,13
11211650,1010717456,14
11211650,1009794808,15
11211650,1008363562,16
11211650,1010717888,17
11211650,1010835143,18
11211650,1005586864,19
11211650,1012428428,20
11212460,1012549118,1
11212460,1010783591,2
11212460,1009997182,3
11212460,1003221872,4
11212460,1009926277,5
11212460,1011217937,6
11212460,1012842682,7
11212460,1009214266,8
11212460,1009084546,9
11212460,1009914142,10
11212460,1012516742,11
11212460,1008849829,12
11212460,1000998581,13
11212460,1010777291,14
11212460,1008760405,15
11212460,1012520165,16
11212460,1008788845,17
11212460,1011066779,18
11212460,1010776136,19
11212460,1002767187,20
