user_id,edition_id,rank
11818210,1010755649,13
11818210,1007374309,14
11818210,1008788845,15
11818210,1012362494,16
11818210,1012423469,17
11818210,1009528909,18
11818210,1010717456,19
11818210,1009921933,20
11819560,1000464762,1
11819560,1002038057,2
11819560,1002481608,3
11819560,1006002304,4
11819560,1013485873,5
11819560,1000463296,6
11819560,1002572066,7
11819560,1000940208,8
11819560,1009420996,9
11819560,1010814401,10
11819560,1005258502,11
11819560,1002407749,12
11819560,1000685988,13
11819560,1012669327,14
11819560,1009920553,15
11819560,1010810861,16
11819560,1009674223,17
11819560,1010779031,18
11819560,1000475387,19
11819560,1008519457,20
11824210,1001474029,1
11824210,1003404396,2
11824210,1012667191,3
11824210,1002062034,4
11824210,1003616067,5
11824210,1012423238,6
11824210,1005498088,7
11824210,1003008147,8
11824210,1000580128,9
11824210,1012691983,10
11824210,1007117731,11
11824210,1007504881,12
11824210,1000789170,13
11824210,1010777291,14
11824210,1007593411,15
11824210,1009926277,16
11824210,1002298152,17
11824210,1000789151,18
11824210,1002752244,19
11824210,1000787328,20
11825050,1000945302,1
11825050,1009366141,2
11825050,1000588295,3
11825050,1001240300,4
11825050,1000029934,5
11825050,1012544489,6
11825050,1001261454,7
11825050,1000006899,8
11825050,1002128699,9
11825050,1007572429,10
11825050,1008788788,11
11825050,1000229229,12
11825050,1009058827,13
11825050,1009412347,14
11825050,1007505019,15
11825050,1012682941,16
11825050,1009794808,17
11825050,1008788845,18
11825050,1006858198,19
11825050,1012602637,20
11830510,1000202802,1
11830510,1000094766,2
11830510,1002709930,3
11830510,1000752168,4
11830510,1010625248,5
11830510,1000182012,6
11830510,1000307214,7
11830510,1006963504,8
11830510,1002712743,9
11830510,1001439607,10
11830510,1002518842,11
11830510,1010126362,12
11830510,1012354685,13
11830510,1012790440,14
11830510,1011217937,15
11830510,1010717456,16
11830510,1005586864,17
11830510,1010777291,18
11830510,1010816570,19
11830510,1010774984,20
11832010,1003629603,1
11832010,1001485174,2
11832010,1009202770,3
11832010,1007441632,4
11832010,1010444780,5
11832010,1002501803,6
11832010,1000358385,7
11832010,1006170856,8
11832010,1000805616,9
11832010,1009392766,10
11832010,1009918825,11
11832010,1010755649,12
11832010,1009882489,13
11832010,1009588990,14
11832010,1010717456,15
11832010,1005662935,16
11832010,1005638542,17
11832010,1012354685,18
11832010,1003629988,19
11832010,1012790440,20
11834650,1010164537,1
11834650,1005486067,2
11834650,1009164358,3
11834650,1005498643,4
11834650,1000545957,5
11834650,1002009933,6
11834650,1010575598,7
11834650,1010611319,8
11834650,1000474327,9
11834650,1008549373,10
11834650,1000469029,11
11834650,1000325075,12
11834650,1001534327,13
11834650,1001376541,14
11834650,1001069373,15
11834650,1002698918,16
11834650,1004681170,17
11834650,1003982263,18
11834650,1008910963,19
11834650,1009926277,20
11842090,1003260763,1
11842090,1009930231,2
11842090,1012583333,3
11842090,1004656969,4
11842090,1009057909,5
11842090,1006985749,6
11842090,1012419581,7
11842090,1008462414,8
11842090,1013233741,9
11842090,1006145713,10
11842090,1010689052,11
11842090,1008888280,12
11842090,1006859425,13
11842090,1011349994,14
11842090,1013288986,15
11842090,1012396313,16
11842090,1009640425,17
11842090,1009001371,18
11842090,1005714250,19
11842090,1006910839,20
11843290,1007426899,1
11843290,1002575827,2
11843290,1000103814,3
11843290,1000012663,4
11843290,1010112532,5
11843290,1000424581,6
11843290,1000457392,7
11843290,1008265726,8
11843290,1002742973,9
11843290,1010755649,10
11843290,1012790440,11
11843290,1010777291,12
11843290,1008628462,13
11843290,1009918825,14
11843290,1010122669,15
11843290,1010717888,16
11843290,1003005039,17
11843290,1009794808,18
11843290,1012417448,19
11843290,1012362494,20
11843560,1000532046,1
11843560,1010788505,2
11843560,1002076678,3
11843560,1008549568,4
11843560,1000496421,5
11843560,1010577710,6
11843560,1006763656,7
11843560,1001194447,8
11843560,1000020351,9
11843560,1001110992,10
11843560,1005749053,11
11843560,1005883876,12
11843560,1003008115,13
11843560,1007431918,14
11843560,1007593411,15
11843560,1012365968,16
11843560,1002707756,17
11843560,1008788788,18
11843560,1009043455,19
11843560,1012698871,20
11844670,1002872613,1
11844670,1000664403,2
11844670,1012418081,3
11844670,1000534390,4
11844670,1000325422,5
11844670,1007740105,6
11844670,1007565328,7
11844670,1002712743,8
11844670,1000951175,9
11844670,1006139464,10
11844670,1008700969,11
11844670,1012362494,12
11844670,1007325295,13
11844670,1012417448,14
11844670,1002831325,15
11844670,1001514718,16
11844670,1010777291,17
11844670,1009879699,18
11844670,1005586864,19
11844670,1009890937,20
11845090,1002015022,1
11845090,1002275237,2
11845090,1013522782,3
11845090,1009274203,4
11845090,1002074200,5
11845090,1000958686,6
11845090,1010734901,7
11845090,1008293233,8
11845090,1012720195,9
11845090,1012287572,10
11845090,1010755649,11
11845090,1012423469,12
11845090,1012790440,13
11845090,1009144219,14
11845090,1010054821,15
11845090,1008628462,16
11845090,1009588990,17
11845090,1010717456,18
11845090,1009890937,19
11845090,1008788845,20
11845600,1001923451,1
11845600,1007290141,2
11845600,1008788845,3
11845600,1000736719,4
11845600,1009345363,5
11845600,1000454621,6
11845600,1009181236,7
11845600,1002741323,8
11845600,1000175530,9
11845600,1009367458,10
11845600,1008620071,11
11845600,1012075466,12
11845600,1012790440,13
11845600,1010095930,14
11845600,1010829227,15
11845600,1008628462,16
11845600,1012667551,17
11845600,1010122669,18
11845600,1012024670,19
11845600,1010160292,20
11846560,1000495995,1
11846560,1010027410,2
11846560,1005616108,3
11846560,1010814428,4
11846560,1001470566,5
11846560,1000441059,6
11846560,1002118177,7
11846560,1007530429,8
11846560,1000736872,9
11846560,1002704973,10
11846560,1000388605,11
11846560,1008516868,12
11846560,1008388291,13
11846560,1008519457,14
11846560,1008395017,15
11846560,1010810861,16
11846560,1010132761,17
11846560,1012669327,18
11846560,1009674223,19
11846560,1003978675,20
11846770,1007459725,1
11846770,1012354685,2
11846770,1012532729,3
11846770,1007425132,4
11846770,1002798429,5
11846770,1000532984,6
11846770,1001705860,7
11846770,1012549118,8
11846770,1002869219,9
11846770,1000958212,10
11846770,1001171493,11
11846770,1000707234,12
11846770,1000887248,13
11846770,1009010530,14
11846770,1008595369,15
11846770,1012667551,16
11846770,1010180945,17
11846770,1006823917,18
11846770,1012451135,19
11846770,1009882489,20
11849050,1002947501,1
11849050,1002974620,2
11849050,1010463884,3
11849050,1008981043,4
11849050,1000483685,5
11849050,1000334472,6
11849050,1000393128,7
11849050,1000522434,8
11849050,1008331828,9
11849050,1010734925,10
11849050,1009430734,11
11849050,1012602637,12
11849050,1010822933,13
11849050,1010122669,14
11849050,1008813631,15
11849050,1009239850,16
11849050,1010775269,17
11849050,1005521092,18
11849050,1010060578,19
11849050,1008628462,20
11850010,1012790440,1
11850010,1005349699,2
11850010,1005519202,3
11850010,1002730309,4
11850010,1001576001,5
11850010,1001576002,6
11850010,1002997684,7
11850010,1001554227,8
11850010,1000112692,9
11850010,1001540785,10
11850010,1000615482,11
11850010,1008279181,12
11850010,1010122669,13
11850010,1009926277,14
11850010,1008788845,15
11850010,1009914142,16
11850010,1010829227,17
11850010,1007074096,18
11850010,1012675726,19
11850010,1002707756,20
11851780,1013127553,1
11851780,1001125912,2
11851780,1000752160,3
11851780,1006914445,4
11851780,1000545058,5
11851780,1007348549,6
11851780,1008147931,7
11851780,1012601224,8
11851780,1005615082,9
11851780,1001564592,10
11851780,1001095975,11
11851780,1000329079,12
11851780,1005968704,13
11851780,1009819576,14
11851780,1006891468,15
11851780,1006976686,16
11851780,1008963892,17
11851780,1007325295,18
11851780,1006139464,19
11851780,1005586864,20
11852650,1008788845,1
11852650,1010122669,2
11852650,1000590251,3
11852650,1001061160,4
11852650,1012362494,5
11852650,1000262383,6
11852650,1009794808,7
11852650,1009236937,8
11852650,1000529302,9
11852650,1006201003,10
11852650,1002968384,11
11852650,1000224342,12
11852650,1013526526,13
11852650,1012602637,14
11852650,1009866961,15
11852650,1010777291,16
11852650,1010717888,17
11852650,1008953935,18
11852650,1010829227,19
11852650,1009214266,20
11852860,1009163296,1
11852860,1001680693,2
11852860,1009106404,3
11852860,1000118848,4
11852860,1008457688,5
11852860,1006961173,6
11852860,1005911245,7
11852860,1009178578,8
11852860,1001439693,9
11852860,1008155095,10
11852860,1010777291,11
11852860,1010755649,12
11852860,1008788845,13
11852860,1013289454,14
11852860,1002970278,15
11852860,1006232332,16
11852860,1012675798,17
11852860,1008628462,18
11852860,1009879699,19
11852860,1005646924,20
11853700,1008376435,1
11853700,1008523666,2
11853700,1010779031,3
11853700,1012557788,4
11853700,1006454248,5
11853700,1008958666,6
11853700,1010746019,7
11853700,1012354685,8
11853700,1010119948,9
11853700,1008960349,10
11853700,1010062444,11
11853700,1013296474,12
11853700,1010816582,13
11853700,1010156653,14
11853700,1010180945,15
11853700,1012549118,16
11853700,1003608729,17
11853700,1009866961,18
11853700,1012451135,19
11853700,1010722616,20
11863240,1007347204,1
11863240,1000972574,2
11863240,1000164240,3
11863240,1002443361,4
11863240,1001386746,5
11863240,1006230466,6
11863240,1000090383,7
11863240,1000177280,8
11863240,1000291706,9
11863240,1011916685,10
11863240,1007208832,11
11863240,1009583413,12
11863240,1000723496,13
11863240,1007539852,14
11863240,1002990957,15
11863240,1000196630,16
11863240,1009204282,17
11863240,1001110732,18
11863240,1011217937,19
11863240,1005504919,20
11865820,1007957530,1
11865820,1002254614,2
11865820,1001224428,3
11865820,1002915464,4
11865820,1003634164,5
11865820,1007576344,6
11865820,1001493337,7
11865820,1006216243,8
11865820,1010095390,9
11865820,1009440598,10
11865820,1010755649,11
11865820,1012362494,12
11865820,1008628462,13
11865820,1009879699,14
11865820,1009345402,15
11865820,1010122669,16
11865820,1010777291,17
11865820,1008788845,18
11865820,1009890937,19
11865820,1012354685,20
11865910,1002748161,1
11865910,1012507595,2
11865910,1000282486,3
11865910,1007162605,4
11865910,1011553172,5
11865910,1013233741,6
11865910,1008582031,7
11865910,1012292045,8
11865910,1010095390,9
11865910,1001574568,10
11865910,1000525764,11
11865910,1000617433,12
11865910,1010040841,13
11865910,1012695685,14
11865910,1008764014,15
11865910,1010777291,16
11865910,1012539974,17
11865910,1012539986,18
11865910,1009214266,19
11865910,1012484744,20
11867050,1008161335,1
11867050,1007140144,2
11867050,1000485226,3
11867050,1008877636,4
11867050,1000326809,5
11867050,1007485948,6
11867050,1010497580,7
11867050,1002818833,8
11867050,1009794808,9
11867050,1012474820,10
11867050,1012362494,11
11867050,1010755649,12
11867050,1012354685,13
11867050,1008628462,14
11867050,1009144219,15
11867050,1008080935,16
11867050,1012790440,17
11867050,1009879699,18
11867050,1009214266,19
11867050,1010122669,20
11867860,1009922719,1
11867860,1002784814,2
11867860,1002055697,3
11867860,1006907599,4
11867860,1002014072,5
11867860,1001463722,6
11867860,1008773287,7
11867860,1000681369,8
11867860,1013491648,9
11867860,1003057175,10
11867860,1010755649,11
11867860,1011217937,12
11867860,1009879699,13
11867860,1009144219,14
11867860,1012507454,15
11867860,1010079670,16
11867860,1010122669,17
11867860,1012354685,18
11867860,1012790440,19
11867860,1009794808,20
11868820,1000941926,1
11868820,1002799922,2
11868820,1008410470,3
11868820,1010093596,4
11868820,1003995769,5
11868820,1000476857,6
11868820,1001488622,7
11868820,1000922054,8
11868820,1000161986,9
11868820,1013286511,10
11868820,1012484744,11
11868820,1010829227,12
11868820,1009819576,13
11868820,1012790440,14
11868820,1001280571,15
11868820,1008700969,16
11868820,1001280573,17
11868820,1010750948,18
11868820,1008953935,19
11868820,1006998295,20
11875330,1002706865,1
11875330,1012265579,2
11875330,1001568274,3
11875330,1005853387,4
11875330,1010565548,5
11875330,1000090656,6
11875330,1009037263,7
11875330,1000977401,8
11875330,1012790440,9
11875330,1012602637,10
11875330,1009794808,11
11875330,1008788845,12
11875330,1010122669,13
11875330,1010801867,14
11875330,1012362494,15
11875330,1010717456,16
11875330,1010829227,17
11875330,1006891468,18
11875330,1009022365,19
11875330,1009010191,20
11879350,1010087269,1
11879350,1008776869,2
11879350,1000483188,3
11879350,1010795591,4
11879350,1012469279,5
11879350,1001373181,6
11879350,1001144846,7
11879350,1002069031,8
11879350,1000580501,9
11879350,1000102533,10
11879350,1008893356,11
11879350,1012354685,12
11879350,1011217937,13
11879350,1012790440,14
11879350,1010755649,15
11879350,1010776136,16
11879350,1012516742,17
11879350,1006232329,18
11879350,1008628462,19
11879350,1012423469,20
11880280,1009447930,1
11880280,1008760405,2
11880280,1009914142,3
11880280,1012365968,4
11880280,1001597356,5
11880280,1009274083,6
11880280,1000531028,7
11880280,1010165569,8
11880280,1012417448,9
11880280,1000115066,10
11880280,1008363592,11
11880280,1002705289,12
11880280,1008433243,13
11880280,1000974619,14
11880280,1000848567,15
11880280,1002786049,16
11880280,1002794084,17
11880280,1000328218,18
11880280,1000526422,19
11880280,1007941204,20
11885230,1000777395,1
11885230,1000938447,2
11885230,1007105392,3
11885230,1000033908,4
11885230,1000601579,5
11885230,1011947291,6
11885230,1010584427,7
11885230,1009517755,8
11885230,1001667461,9
11885230,1009921933,10
11885230,1009392766,11
11885230,1008700969,12
11885230,1005586864,13
11885230,1008223468,14
11885230,1010715233,15
11885230,1005571168,16
11885230,1009819576,17
11885230,1010755649,18
11885230,1008862549,19
11885230,1012790440,20
11888620,1002853149,1
11888620,1010755649,2
11888620,1006891468,3
11888620,1009794808,4
11888620,1012337903,5
11888620,1011217937,6
11888620,1007134555,7
11888620,1010713208,8
11888620,1002317140,9
11888620,1001741918,10
11888620,1008076237,11
11888620,1009090663,12
11888620,1001173900,13
11888620,1008807118,14
11888620,1004565991,15
11888620,1000121112,16
11888620,1013485042,17
11888620,1012318478,18
11888620,1010717888,19
11888620,1008628462,20
11890210,1000214737,1
11890210,1000926381,2
11890210,1000911698,3
11890210,1006966939,4
11890210,1002072844,5
11890210,1008833293,6
11890210,1010165569,7
11890210,1001513289,8
11890210,1000544119,9
11890210,1009007830,10
11890210,1006823917,11
11890210,1008788845,12
11890210,1008217162,13
11890210,1009528909,14
11890210,1008620071,15
11890210,1010783594,16
11890210,1009926277,17
11890210,1002742973,18
11890210,1009010191,19
11890210,1007459761,20
11892190,1003253175,1
11892190,1000153928,2
11892190,1001493517,3
11892190,1005465871,4
11892190,1001607206,5
11892190,1002053208,6
11892190,1008775189,7
11892190,1011177149,8
11892190,1000856438,9
11892190,1005757507,10
11892190,1009345402,11
11892190,1012281392,12
11892190,1010722616,13
11892190,1012617826,14
11892190,1010779031,15
11892190,1012354685,16
11892190,1005579736,17
11892190,1006154002,18
11892190,1012516742,19
11892190,1005506185,20
11893000,1000782409,1
11893000,1000765462,2
11893000,1000534010,3
11893000,1012529912,4
11893000,1008409795,5
11893000,1007078407,6
11893000,1011711788,7
11893000,1002812330,8
11893000,1012229264,9
11893000,1010188259,10
11893000,1009926277,11
11893000,1005449122,12
11893000,1006231996,13
11893000,1010802635,14
11893000,1008800203,15
11893000,1006831966,16
11893000,1007459761,17
11893000,1006373746,18
11893000,1008703570,19
11893000,1010060578,20
11893420,1000314333,1
11893420,1010755649,2
11893420,1000509827,3
11893420,1000387850,4
11893420,1001510905,5
11893420,1010040475,6
11893420,1008955147,7
11893420,1007376085,8
11893420,1000650550,9
11893420,1002998261,10
11893420,1003978861,11
11893420,1012362494,12
11893420,1010122669,13
11893420,1008963868,14
11893420,1008628462,15
11893420,1009882489,16
11893420,1006232332,17
11893420,1009879699,18
11893420,1008788845,19
11893420,1010829227,20
11895340,1000230754,1
11895340,1000615417,2
11895340,1000605535,3
11895340,1002783974,4
11895340,1000451350,5
11895340,1001597256,6
11895340,1001544581,7
11895340,1002766150,8
11895340,1001281157,9
11895340,1000203621,10
11895340,1007489791,11
11895340,1005621970,12
11895340,1000312438,13
11895340,1012790440,14
11895340,1008783781,15
11895340,1007656807,16
11895340,1003608729,17
