user_id,edition_id,rank
11048570,1008936901,3
11048570,1007360866,4
11048570,1008937315,5
11048570,1001525317,6
11048570,1009568704,7
11048570,1010778530,8
11048570,1008461852,9
11048570,1012493150,10
11048570,1009345402,11
11048570,1010760431,12
11048570,1008912946,13
11048570,1009001941,14
11048570,1006202149,15
11048570,1000778374,16
11048570,1002037058,17
11048570,1005395863,18
11048570,1009889851,19
11048570,1012391492,20
11053490,1010829227,1
11053490,1009521205,2
11053490,1008760405,3
11053490,1011082256,4
11053490,1011081503,5
11053490,1005534046,6
11053490,1005935587,7
11053490,1009022365,8
11053490,1003748961,9
11053490,1006891468,10
11053490,1010142511,11
11053490,1010816570,12
11053490,1010755649,13
11053490,1009364074,14
11053490,1010717456,15
11053490,1009007827,16
11053490,1010801867,17
11053490,1009144219,18
11053490,1009866961,19
11053490,1012362494,20
11070710,1003260708,1
11070710,1009046335,2
11070710,1005455629,3
11070710,1008913381,4
11070710,1006083625,5
11070710,1010060578,6
11070710,1008970291,7
11070710,1005521092,8
11070710,1008619729,9
11070710,1010165569,10
11070710,1009239850,11
11070710,1010160292,12
11070710,1009587898,13
11070710,1008849829,14
11070710,1002878329,15
11070710,1012549139,16
11070710,1007459761,17
11070710,1009046908,18
11070710,1008813631,19
11070710,1008800203,20
11070860,1005943114,1
11070860,1012493150,2
11070860,1002964608,3
11070860,1009685809,4
11070860,1009866961,5
11070860,1007031130,6
11070860,1002320325,7
11070860,1002513813,8
11070860,1002281169,9
11070860,1007477017,10
11070860,1003186837,11
11070860,1008835789,12
11070860,1002033856,13
11070860,1008819649,14
11070860,1009884853,15
11070860,1005508249,16
11070860,1007360866,17
11070860,1010713430,18
11070860,1003221872,19
11070860,1001552510,20
11072360,1010824148,1
11072360,1008893356,2
11072360,1012549115,3
11072360,1001525317,4
11072360,1009345402,5
11072360,1002513813,6
11072360,1007656807,7
11072360,1010773808,8
11072360,1006232332,9
11072360,1008871603,10
11072360,1008835789,11
11072360,1008956953,12
11072360,1006454596,13
11072360,1012281392,14
11072360,1010776136,15
11072360,1009866961,16
11072360,1003308943,17
11072360,1010117941,18
11072360,1005395863,19
11072360,1012354685,20
11079500,1010782466,1
11079500,1009866961,2
11079500,1012790440,3
11079500,1012516742,4
11079500,1007290141,5
11079500,1008893356,6
11079500,1008851947,7
11079500,1003618326,8
11079500,1002320325,9
11079500,1002729882,10
11079500,1009585138,11
11079500,1004151598,12
11079500,1010774984,13
11079500,1004731243,14
11079500,1007672128,15
11079500,1012423469,16
11079500,1011217937,17
11079500,1008550495,18
11079500,1006998295,19
11079500,1010164711,20
11086010,1011217937,1
11086010,1003618326,2
11086010,1001487765,3
11086010,1010822933,4
11086010,1008849829,5
11086010,1012281392,6
11086010,1010073691,7
11086010,1002320325,8
11086010,1012024670,9
11086010,1005521092,10
11086010,1009084546,11
11086010,1010741576,12
11086010,1010658347,13
11086010,1010180945,14
11086010,1012617607,15
11086010,1009002958,16
11086010,1009345402,17
11086010,1010083009,18
11086010,1007290141,19
11086010,1010709560,20
11101910,1008956953,1
11101910,1010117941,2
11101910,1009345402,3
11101910,1002513813,4
11101910,1005917314,5
11101910,1010824148,6
11101910,1010152678,7
11101910,1012281392,8
11101910,1002062846,9
11101910,1010156653,10
11101910,1010054821,11
11101910,1000750889,12
11101910,1012378385,13
11101910,1007672128,14
11101910,1003618326,15
11101910,1010779031,16
11101910,1002729882,17
11101910,1010078512,18
11101910,1008893308,19
11101910,1008835789,20
11105780,1008777007,1
11105780,1011872648,2
11105780,1010736002,3
11105780,1008777421,4
11105780,1010782466,5
11105780,1008849829,6
11105780,1010165569,7
11105780,1009164919,8
11105780,1010717456,9
11105780,1008517471,10
11105780,1002050577,11
11105780,1010134105,12
11105780,1012417448,13
11105780,1009843000,14
11105780,1002707756,15
11105780,1008913381,16
11105780,1002848843,17
11105780,1010036125,18
11105780,1008803476,19
11105780,1002847784,20
11112110,1010036125,1
11112110,1011872648,2
11112110,1007021746,3
11112110,1001569364,4
11112110,1002919577,5
11112110,1003618326,6
11112110,1001243476,7
11112110,1005699778,8
11112110,1002831325,9
11112110,1009738060,10
11112110,1002703933,11
11112110,1006998295,12
11112110,1002729882,13
11112110,1008176947,14
11112110,1009528909,15
11112110,1008326395,16
11112110,1000691691,17
11112110,1007672128,18
11112110,1007355955,19
11112110,1002062846,20
11112650,1008956953,1
11112650,1010073691,2
11112650,1010824148,3
11112650,1010779031,4
11112650,1010741576,5
11112650,1010078512,6
11112650,1010658347,7
11112650,1010164711,8
11112650,1009866961,9
11112650,1012516742,10
11112650,1012354685,11
11112650,1008835789,12
11112650,1010776136,13
11112650,1008893356,14
11112650,1006232329,15
11112650,1002320325,16
11112650,1006232332,17
11112650,1012617607,18
11112650,1009345402,19
11112650,1003221872,20
11112830,1010165569,1
11112830,1009926277,2
11112830,1010835140,3
11112830,1008849829,4
11112830,1008800203,5
11112830,1005521092,6
11112830,1010060578,7
11112830,1008894220,8
11112830,1010135806,9
11112830,1008890482,10
11112830,1006907026,11
11112830,1009587898,12
11112830,1007076586,13
11112830,1009882489,14
11112830,1012451135,15
11112830,1010822933,16
11112830,1012549118,17
11112830,1002878329,18
11112830,1010180945,19
11112830,1005494788,20
11119040,1009392766,1
11119040,1009921933,2
11119040,1006787059,3
11119040,1010715233,4
11119040,1007355955,5
11119040,1009001920,6
11119040,1008326395,7
11119040,1003618326,8
11119040,1007290141,9
11119040,1008849829,10
11119040,1005504919,11
11119040,1005662935,12
11119040,1000691691,13
11119040,1002729882,14
11119040,1007564878,15
11119040,1004151598,16
11119040,1009001161,17
11119040,1003005039,18
11119040,1004731243,19
11119040,1001404788,20
11119250,1004731243,1
11119250,1003618326,2
11119250,1003608729,3
11119250,1010756453,4
11119250,1012549115,5
11119250,1012002437,6
11119250,1009784269,7
11119250,1005931411,8
11119250,1008960349,9
11119250,1003221872,10
11119250,1006232332,11
11119250,1004151598,12
11119250,1002062846,13
11119250,1008956917,14
11119250,1003447265,15
11119250,1010164711,16
11119250,1008851947,17
11119250,1007564878,18
11119250,1008326395,19
11119250,1006181032,20
11124020,1010780717,1
11124020,1002703933,2
11124020,1008546851,3
11124020,1010785139,4
11124020,1010159629,5
11124020,1007593411,6
11124020,1001243476,7
11124020,1010095864,8
11124020,1006161043,9
11124020,1012484744,10
11124020,1007355955,11
11124020,1004151598,12
11124020,1009364074,13
11124020,1008517471,14
11124020,1010830100,15
11124020,1008960349,16
11124020,1008849829,17
11124020,1007656807,18
11124020,1007526964,19
11124020,1011217937,20
11128820,1009588990,1
11128820,1008788845,2
11128820,1010780717,3
11128820,1009897195,4
11128820,1008885244,5
11128820,1010829227,6
11128820,1009607824,7
11128820,1009914142,8
11128820,1008953935,9
11128820,1009794808,10
11128820,1012282868,11
11128820,1010165569,12
11128820,1012428428,13
11128820,1012790440,14
11128820,1009528909,15
11128820,1009918825,16
11128820,1009010191,17
11128820,1010736002,18
11128820,1009819576,19
11128820,1007526964,20
11132480,1008871603,1
11132480,1001525317,2
11132480,1005395863,3
11132480,1003618326,4
11132480,1010078512,5
11132480,1008421858,6
11132480,1003407640,7
11132480,1003608729,8
11132480,1002320325,9
11132480,1003637992,10
11132480,1001487765,11
11132480,1010774984,12
11132480,1004731243,13
11132480,1002831325,14
11132480,1009345402,15
11132480,1010741576,16
11132480,1005931411,17
11132480,1009001920,18
11132480,1006232329,19
11132480,1009738060,20
11133110,1005395863,1
11133110,1009568704,2
11133110,1010056954,3
11133110,1009001941,4
11133110,1010776136,5
11133110,1010814428,6
11133110,1005519202,7
11133110,1005349699,8
11133110,1012373246,9
11133110,1005008770,10
11133110,1007029798,11
11133110,1007356012,12
11133110,1005519199,13
11133110,1006232332,14
11133110,1008835789,15
11133110,1003020785,16
11133110,1006865083,17
11133110,1009011238,18
11133110,1008972610,19
11133110,1005233788,20
11135540,1006181032,1
11135540,1010095864,2
11135540,1002062846,3
11135540,1010036125,4
11135540,1010776136,5
11135540,1012516742,6
11135540,1008960349,7
11135540,1010122669,8
11135540,1010079670,9
11135540,1012281392,10
11135540,1003221872,11
11135540,1001569364,12
11135540,1008956953,13
11135540,1011217937,14
11135540,1004151598,15
11135540,1012287572,16
11135540,1006238035,17
11135540,1003629988,18
11135540,1008326395,19
11135540,1010774984,20
11135990,1012451189,1
11135990,1010145892,2
11135990,1012546211,3
11135990,1010590034,4
11135990,1010103508,5
11135990,1009843000,6
11135990,1010122687,7
11135990,1008699364,8
11135990,1008445836,9
11135990,1007625016,10
11135990,1010056954,11
11135990,1008404329,12
11135990,1008937315,13
11135990,1009001941,14
11135990,1012289858,15
11135990,1003034910,16
11135990,1011014873,17
11135990,1009096075,18
11135990,1007021746,19
11135990,1008445818,20
11141540,1005662935,1
11141540,1010780717,2
11141540,1010785139,3
11141540,1007459761,4
11141540,1012516742,5
11141540,1010135806,6
11141540,1010103508,7
11141540,1010165569,8
11141540,1006881475,9
11141540,1008800203,10
11141540,1009007827,11
11141540,1010816570,12
11141540,1000261515,13
11141540,1010717888,14
11141540,1003629988,15
11141540,1006154002,16
11141540,1007290141,17
11141540,1005504919,18
11141540,1008833293,19
11141540,1005671644,20
11146700,1007021746,1
11146700,1009001371,2
11146700,1008777910,3
11146700,1008363562,4
11146700,1010783594,5
11146700,1007485342,6
11146700,1010780717,7
11146700,1004028175,8
11146700,1009166404,9
11146700,1009084546,10
11146700,1010801867,11
11146700,1010142511,12
11146700,1011217937,13
11146700,1010083009,14
11146700,1010717456,15
11146700,1008326395,16
11146700,1007593411,17
11146700,1011872648,18
11146700,1009164919,19
11146700,1008517471,20
11149220,1010073691,1
11149220,1009002958,2
11149220,1008956953,3
11149220,1002281168,4
11149220,1010814428,5
11149220,1010122435,6
11149220,1002037058,7
11149220,1006754869,8
11149220,1002436430,9
11149220,1009784269,10
11149220,1010779031,11
11149220,1004565601,12
11149220,1009866961,13
11149220,1002281169,14
11149220,1010119948,15
11149220,1006232332,16
11149220,1010824148,17
11149220,1009001941,18
11149220,1010117941,19
11149220,1009922623,20
11160830,1012354685,1
11160830,1010165569,2
11160830,1006823917,3
11160830,1010780717,4
11160830,1008833293,5
11160830,1009007827,6
11160830,1005494788,7
11160830,1007021746,8
11160830,1010785139,9
11160830,1007593411,10
11160830,1010822933,11
11160830,1005671644,12
11160830,1012512800,13
11160830,1009007830,14
11160830,1002707756,15
11160830,1010835140,16
11160830,1008835789,17
11160830,1008517471,18
11160830,1009022365,19
11160830,1010054599,20
11161070,1009001920,1
11161070,1001569364,2
11161070,1002703933,3
11161070,1008326395,4
11161070,1010079670,5
11161070,1004151598,6
11161070,1009879699,7
11161070,1002831325,8
11161070,1003618326,9
11161070,1004731243,10
11161070,1002919577,11
11161070,1009392766,12
11161070,1007668282,13
11161070,1005699778,14
11161070,1006998295,15
11161070,1008700969,16
11161070,1002729882,17
11161070,1008176947,18
11161070,1006161043,19
11161070,1010782466,20
11161490,1012354685,1
11161490,1012516742,2
11161490,1008956953,3
11161490,1010772530,4
11161490,1010122435,5
11161490,1012790440,6
11161490,1010135806,7
11161490,1010776136,8
11161490,1009784269,9
11161490,1010073691,10
11161490,1010822933,11
11161490,1009926277,12
11161490,1010164711,13
11161490,1009345402,14
11161490,1010779031,15
11161490,1006881475,16
11161490,1010135794,17
11161490,1008800203,18
11161490,1012549115,19
11161490,1004565601,20
11174030,1009861780,1
11174030,1009595953,2
11174030,1008811279,3
11174030,1008455406,4
11174030,1012024670,5
11174030,1010709560,6
11174030,1010759711,7
11174030,1010185229,8
11174030,1008595369,9
11174030,1009214266,10
11174030,1010113666,11
11174030,1006907026,12
11174030,1010180945,13
11174030,1005562174,14
11174030,1008721744,15
11174030,1012345979,16
11174030,1008562684,17
11174030,1009893124,18
11174030,1008777421,19
11174030,1008800203,20
11175350,1010741576,1
11175350,1010658347,2
11175350,1008960349,3
11175350,1008871603,4
11175350,1010078512,5
11175350,1010122435,6
11175350,1010164711,7
11175350,1009001941,8
11175350,1010119948,9
11175350,1008835789,10
11175350,1012617607,11
11175350,1010824148,12
11175350,1010073691,13
11175350,1012516742,14
11175350,1010756453,15
11175350,1002320325,16
11175350,1002367185,17
11175350,1003447265,18
11175350,1006154002,19
11175350,1009345402,20
11179820,1007593411,1
11179820,1002707756,2
11179820,1007674399,3
11179820,1007128108,4
11179820,1012667551,5
11179820,1009047562,6
11179820,1008894220,7
11179820,1007459761,8
11179820,1010060578,9
11179820,1005455629,10
11179820,1005521092,11
11179820,1008800203,12
11179820,1008894226,13
11179820,1007394649,14
11179820,1008517471,15
11179820,1009926277,16
11179820,1009239850,17
11179820,1006930003,18
11179820,1002050577,19
11179820,1010835140,20
11181890,1010835140,1
11181890,1007103283,2
11181890,1008434512,3
11181890,1009239850,4
11181890,1003632165,5
11181890,1005521092,6
11181890,1007394649,7
11181890,1010060578,8
11181890,1008752905,9
11181890,1008894220,10
11181890,1008890482,11
11181890,1010135806,12
11181890,1008849829,13
11181890,1002953903,14
11181890,1008813631,15
11181890,1009029151,16
11181890,1003982263,17
11181890,1012549118,18
11181890,1012551002,19
11181890,1009046335,20
11182520,1010073337,1
11182520,1008849343,2
11182520,1012516742,3
11182520,1008831508,4
11182520,1006158181,5
11182520,1010078488,6
11182520,1003221872,7
11182520,1009083112,8
11182520,1012354685,9
11182520,1009359091,10
11182520,1012493150,11
11182520,1008778969,12
11182520,1012549118,13
11182520,1010095930,14
11182520,1009423972,15
11182520,1008890482,16
11182520,1010156653,17
11182520,1007290141,18
11182520,1003186837,19
11182520,1006181032,20
11183510,1009882489,1
11183510,1010079670,2
11183510,1008326395,3
11183510,1006865083,4
11183510,1009588990,5
11183510,1005483763,6
11183510,1010835140,7
11183510,1008849829,8
11183510,1005586864,9
11183510,1010072569,10
11183510,1008367615,11
11183510,1005504919,12
11183510,1007338486,13
11183510,1003748961,14
11183510,1008800203,15
11183510,1009921933,16
11183510,1008176947,17
11183510,1007564878,18
11183510,1009819576,19
11183510,1010777291,20
11183660,1002831325,1
11183660,1005699778,2
11183660,1007672128,3
11183660,1005917314,4
11183660,1008363931,5
11183660,1007488462,6
11183660,1007134639,7
11183660,1003618326,8
11183660,1007143744,9
11183660,1008741589,10
11183660,1007334892,11
11183660,1010131513,12
11183660,1012484744,13
11183660,1009160410,14
11183660,1008176947,15
11183660,1009738060,16
11183660,1002086265,17
11183660,1006858198,18
11183660,1004022469,19
11183660,1010164711,20
11184800,1007572390,1
11184800,1010741576,2
11184800,1010759693,3
11184800,1012378385,4
11184800,1010776136,5
11184800,1010658347,6
11184800,1010073691,7
11184800,1010117941,8
11184800,1010779031,9
11184800,1000750889,10
11184800,1002062846,11
11184800,1000691691,12
11184800,1010774984,13
11184800,1008893356,14
11184800,1003308943,15
11184800,1008851947,16
11184800,1010156653,17
11184800,1003608729,18
11184800,1006181032,19
11184800,1009392766,20
11192600,1012373246,1
11192600,1009832065,2
11192600,1005395863,3
11192600,1001525317,4
11192600,1009002958,5
11192600,1000778374,6
11192600,1008972610,7
11192600,1008937315,8
11192600,1007540260,9
11192600,1010799341,10
11192600,1008928600,11
11192600,1003020785,12
11192600,1002037058,13
11192600,1008404329,14
11192600,1008715369,15
11192600,1002367185,16
11192600,1009001941,17
11192600,1006241311,18
11192600,1010776136,19
11192600,1008871603,20
11194430,1012381331,1
11194430,1003633685,2
11194430,1012002416,3
11194430,1012411481,4
11194430,1006076521,5
11194430,1010071186,6
11194430,1012311872,7
11194430,1009694137,8
11194430,1010015272,9
11194430,1009004941,10
11194430,1008405094,11
11194430,1009208443,12
11194430,1010578940,13
11194430,1009213507,14
11194430,1008179752,15
11194430,1008173476,16
11194430,1007361181,17
11194430,1009866445,18
11194430,1010095864,19
11194430,1004197033,20
11196320,1002707756,1
11196320,1007593411,2
11196320,1005498382,3
11196320,1009914142,4
11196320,1008760405,5
11196320,1009001920,6
11196320,1006787059,7
