user_id,edition_id,rank
10323520,1001565256,11
10323520,1006077493,12
10323520,1004681170,13
10323520,1003005039,14
10323520,1002062195,15
10323520,1002995913,16
10323520,1000795440,17
10323520,1012357046,18
10323520,1012617607,19
10323520,1009084546,20
10330180,1009914142,1
10330180,1012309523,2
10330180,1010122669,3
10330180,1007290141,4
10330180,1012417448,5
10330180,1009794808,6
10330180,1012362494,7
10330180,1010755649,8
10330180,1009926277,9
10330180,1012337903,10
10330180,1006161043,11
10330180,1010079670,12
10330180,1010103508,13
10330180,1010083009,14
10330180,1000324447,15
10330180,1000003357,16
10330180,1009764979,17
10330180,1001076822,18
10330180,1008972610,19
10330180,1006139464,20
10330510,1009010191,1
10330510,1012758274,2
10330510,1008477550,3
10330510,1000320638,4
10330510,1002067550,5
10330510,1003635247,6
10330510,1001206239,7
10330510,1000329832,8
10330510,1000270354,9
10330510,1000261578,10
10330510,1008788845,11
10330510,1013188144,12
10330510,1012790440,13
10330510,1001493784,14
10330510,1008871603,15
10330510,1002367185,16
10330510,1008679498,17
10330510,1010122669,18
10330510,1012517327,19
10330510,1005519199,20
10333210,1005494788,1
10333210,1011083213,2
10333210,1010659019,3
10333210,1011083018,4
10333210,1012795060,5
10333210,1001600780,6
10333210,1002227764,7
10333210,1000678326,8
10333210,1012358783,9
10333210,1009016803,10
10333210,1002732208,11
10333210,1007746642,12
10333210,1010744030,13
10333210,1001001591,14
10333210,1007657707,15
10333210,1010735525,16
10333210,1008517439,17
10333210,1011082838,18
10333210,1012782490,19
10333210,1004028175,20
10333420,1010078512,1
10333420,1006192612,2
10333420,1009837273,3
10333420,1000980788,4
10333420,1004786533,5
10333420,1002106872,6
10333420,1010117977,7
10333420,1012594586,8
10333420,1001164012,9
10333420,1009674223,10
10333420,1000333362,11
10333420,1005480688,12
10333420,1000318797,13
10333420,1008871603,14
10333420,1012329473,15
10333420,1012790440,16
10333420,1005003631,17
10333420,1009588990,18
10333420,1012785232,19
10333420,1005704764,20
10339810,1001553932,1
10339810,1002909784,2
10339810,1007290648,3
10339810,1005901558,4
10339810,1001520753,5
10339810,1010755649,6
10339810,1000527451,7
10339810,1001188079,8
10339810,1006424827,9
10339810,1002932573,10
10339810,1012287074,11
10339810,1010574950,12
10339810,1013517886,13
10339810,1013555938,14
10339810,1006016254,15
10339810,1005709186,16
10339810,1012790440,17
10339810,1008550495,18
10339810,1009442626,19
10339810,1010663312,20
10342030,1010772530,1
10342030,1006154002,2
10342030,1000603218,3
10342030,1009884751,4
10342030,1012845538,5
10342030,1002757175,6
10342030,1006216825,7
10342030,1002187252,8
10342030,1005931411,9
10342030,1001112808,10
10342030,1008890482,11
10342030,1008871603,12
10342030,1001533589,13
10342030,1008817705,14
10342030,1012549118,15
10342030,1001572146,16
10342030,1009588990,17
10342030,1010060578,18
10342030,1012424246,19
10342030,1009784269,20
10346410,1012378385,1
10346410,1002918951,2
10346410,1013118748,3
10346410,1000602130,4
10346410,1006810507,5
10346410,1011657431,6
10346410,1000790407,7
10346410,1008208798,8
10346410,1008550495,9
10346410,1000247877,10
10346410,1001488917,11
10346410,1010755649,12
10346410,1012790440,13
10346410,1008871603,14
10346410,1008890482,15
10346410,1001496707,16
10346410,1006907026,17
10346410,1010054821,18
10346410,1006227586,19
10346410,1010779031,20
10346800,1002904250,1
10346800,1001898385,2
10346800,1011131096,3
10346800,1002804376,4
10346800,1003177222,5
10346800,1000463526,6
10346800,1008854026,7
10346800,1000512060,8
10346800,1010030083,9
10346800,1000307147,10
10346800,1013136703,11
10346800,1000255440,12
10346800,1005584599,13
10346800,1010783591,14
10346800,1003461826,15
10346800,1002966642,16
10346800,1003018695,17
10346800,1009926289,18
10346800,1008517439,19
10346800,1010021407,20
10352170,1005953305,1
10352170,1012694656,2
10352170,1002168047,3
10352170,1000575909,4
10352170,1005566734,5
10352170,1002047271,6
10352170,1000479479,7
10352170,1000903838,8
10352170,1012510334,9
10352170,1008114058,10
10352170,1009315735,11
10352170,1005556180,12
10352170,1011934364,13
10352170,1002792297,14
10352170,1012790440,15
10352170,1007406088,16
10352170,1009095730,17
10352170,1008628462,18
10352170,1005704764,19
10352170,1012337903,20
10352410,1000431757,1
10352410,1007904739,2
10352410,1002020864,3
10352410,1002102956,4
10352410,1003888618,5
10352410,1002726896,6
10352410,1001542669,7
10352410,1012768588,8
10352410,1012409180,9
10352410,1008550495,10
10352410,1012790440,11
10352410,1005786340,12
10352410,1008810358,13
10352410,1007267407,14
10352410,1011217937,15
10352410,1009144219,16
10352410,1010073691,17
10352410,1010755649,18
10352410,1008294496,19
10352410,1012337903,20
10353460,1007290141,1
10353460,1013187112,2
10353460,1000576605,3
10353460,1006856578,4
10353460,1002007568,5
10353460,1000763043,6
10353460,1003591409,7
10353460,1006756267,8
10353460,1009046335,9
10353460,1001898765,10
10353460,1001247952,11
10353460,1002026974,12
10353460,1002494373,13
10353460,1000522435,14
10353460,1001212527,15
10353460,1000090236,16
10353460,1005519199,17
10353460,1008434512,18
10353460,1007657707,19
10353460,1008913381,20
10359280,1008972052,1
10359280,1012312238,2
10359280,1010188418,3
10359280,1008762448,4
10359280,1008107677,5
10359280,1002626821,6
10359280,1010144350,7
10359280,1013530042,8
10359280,1005649480,9
10359280,1008894232,10
10359280,1001533687,11
10359280,1008981556,12
10359280,1002921547,13
10359280,1010185229,14
10359280,1000528001,15
10359280,1010058904,16
10359280,1010054758,17
10359280,1008363544,18
10359280,1008356572,19
10359280,1009401094,20
10366570,1010829227,1
10366570,1010083042,2
10366570,1009893124,3
10366570,1010717456,4
10366570,1010783594,5
10366570,1008963868,6
10366570,1002707756,7
10366570,1011872648,8
10366570,1012365968,9
10366570,1012704307,10
10366570,1003975327,11
10366570,1001155954,12
10366570,1009882489,13
10366570,1008871603,14
10366570,1000499834,15
10366570,1008852169,16
10366570,1000325030,17
10366570,1001200301,18
10366570,1008786502,19
10366570,1001427370,20
10367140,1006232332,1
10367140,1008871603,2
10367140,1013332903,3
10367140,1001487765,4
10367140,1007899708,5
10367140,1012479701,6
10367140,1008862708,7
10367140,1005455644,8
10367140,1000332342,9
10367140,1001286148,10
10367140,1000311560,11
10367140,1002433119,12
10367140,1000380711,13
10367140,1012790440,14
10367140,1000763962,15
10367140,1010122435,16
10367140,1008550495,17
10367140,1009588990,18
10367140,1006888618,19
10367140,1008628462,20
10368640,1010152678,1
10368640,1008583873,2
10368640,1008727591,3
10368640,1004580268,4
10368640,1002746920,5
10368640,1000454471,6
10368640,1008550495,7
10368640,1000542239,8
10368640,1002912029,9
10368640,1007783233,10
10368640,1012790440,11
10368640,1001274425,12
10368640,1012506644,13
10368640,1010658347,14
10368640,1009588990,15
10368640,1008628462,16
10368640,1010171170,17
10368640,1008547489,18
10368640,1008788845,19
10368640,1010122669,20
10370200,1001291433,1
10370200,1008699601,2
10370200,1001599888,3
10370200,1002239816,4
10370200,1001703005,5
10370200,1007434645,6
10370200,1007535343,7
10370200,1001413564,8
10370200,1009705654,9
10370200,1012698871,10
10370200,1008191977,11
10370200,1000254175,12
10370200,1008428065,13
10370200,1007471278,14
10370200,1000261515,15
10370200,1003344998,16
10370200,1007282347,17
10370200,1007503576,18
10370200,1007135260,19
10370200,1003309021,20
10373440,1010615291,1
10373440,1008913381,2
10373440,1000216689,3
10373440,1002550504,4
10373440,1005506974,5
10373440,1003239373,6
10373440,1000284866,7
10373440,1000568000,8
10373440,1002982394,9
10373440,1000966482,10
10373440,1012698871,11
10373440,1000447588,12
10373440,1007657707,13
10373440,1010112997,14
10373440,1004160466,15
10373440,1010753084,16
10373440,1012510334,17
10373440,1004160463,18
10373440,1008965017,19
10373440,1000261515,20
10374040,1001677743,1
10374040,1012178177,2
10374040,1000683640,3
10374040,1000671679,4
10374040,1000911577,5
10374040,1003625716,6
10374040,1000261773,7
10374040,1009436287,8
10374040,1005428956,9
10374040,1000205660,10
10374040,1000534683,11
10374040,1000024702,12
10374040,1003227367,13
10374040,1000401981,14
10374040,1002203365,15
10374040,1001178867,16
10374040,1000278246,17
10374040,1005883270,18
10374040,1000466978,19
10374040,1008826681,20
10387090,1007436991,1
10387090,1001243476,2
10387090,1006161043,3
10387090,1011039944,4
10387090,1012845745,5
10387090,1012365563,6
10387090,1007439739,7
10387090,1012499651,8
10387090,1001199112,9
10387090,1002093684,10
10387090,1008176947,11
10387090,1007140276,12
10387090,1000547864,13
10387090,1000114117,14
10387090,1003055233,15
10387090,1012688527,16
10387090,1010785139,17
10387090,1010155696,18
10387090,1012790440,19
10387090,1011082838,20
10389310,1012381202,1
10389310,1012337903,2
10389310,1012373246,3
10389310,1000855012,4
10389310,1009611037,5
10389310,1005987742,6
10389310,1010743754,7
10389310,1001108309,8
10389310,1000886671,9
10389310,1012758274,10
10389310,1012457546,11
10389310,1000496849,12
10389310,1005671635,13
10389310,1009355710,14
10389310,1000112820,15
10389310,1000709144,16
10389310,1000000485,17
10389310,1000313503,18
10389310,1000015556,19
10389310,1012790440,20
10391530,1010824148,1
10391530,1000949043,2
10391530,1006950361,3
10391530,1000442432,4
10391530,1009022359,5
10391530,1006266259,6
10391530,1000092400,7
10391530,1001475741,8
10391530,1006912384,9
10391530,1002481385,10
10391530,1005982270,11
10391530,1008550495,12
10391530,1003509810,13
10391530,1001543130,14
10391530,1009928269,15
10391530,1013112397,16
10391530,1005499819,17
10391530,1012790440,18
10391530,1001496707,19
10391530,1001137235,20
10393060,1009423915,1
10393060,1012633243,2
10393060,1000503822,3
10393060,1006147306,4
10393060,1000456229,5
10393060,1010541821,6
10393060,1010065993,7
10393060,1000498940,8
10393060,1000333558,9
10393060,1007021995,10
10393060,1008870091,11
10393060,1012497353,12
10393060,1006101265,13
10393060,1012359908,14
10393060,1008216412,15
10393060,1008772525,16
10393060,1012265576,17
10393060,1010033293,18
10393060,1008038932,19
10393060,1008494878,20
10396720,1000436066,1
10396720,1002605463,2
10396720,1002362869,3
10396720,1000162670,4
10396720,1012655608,5
10396720,1000324235,6
10396720,1000120186,7
10396720,1000534659,8
10396720,1009068967,9
10396720,1012790440,10
10396720,1012378160,11
10396720,1008550495,12
10396720,1009890937,13
10396720,1012362494,14
10396720,1008454862,15
10396720,1012338242,16
10396720,1012507454,17
10396720,1005712645,18
10396720,1009144219,19
10396720,1010122669,20
10398430,1010160298,1
10398430,1008777007,2
10398430,1008788845,3
10398430,1009010191,4
10398430,1008849829,5
10398430,1012790440,6
10398430,1009587898,7
10398430,1009528909,8
10398430,1010816570,9
10398430,1009926277,10
10398430,1008620071,11
10398430,1006161043,12
10398430,1010165443,13
10398430,1009043455,14
10398430,1009046908,15
10398430,1008619729,16
10398430,1010112997,17
10398430,1011082838,18
10398430,1009239850,19
10398430,1001543116,20
10400110,1000961941,1
10400110,1007150398,2
10400110,1012790440,3
10400110,1002953940,4
10400110,1008997531,5
10400110,1009528909,6
10400110,1004140942,7
10400110,1007534395,8
10400110,1008448072,9
10400110,1001109728,10
10400110,1008550495,11
10400110,1008788845,12
10400110,1000112600,13
10400110,1008628462,14
10400110,1009010191,15
10400110,1009588990,16
10400110,1010829227,17
10400110,1010717456,18
10400110,1012337903,19
10400110,1010755649,20
10402960,1010021407,1
10402960,1005579736,2
10402960,1001487027,3
10402960,1010154682,4
10402960,1004120014,5
10402960,1001455854,6
10402960,1008893356,7
10402960,1000518518,8
10402960,1000092134,9
10402960,1006826968,10
10402960,1000759480,11
10402960,1009922623,12
10402960,1002694756,13
10402960,1008970534,14
10402960,1009897981,15
10402960,1008600808,16
10402960,1012541336,17
10402960,1006074295,18
10402960,1008871603,19
10402960,1002868266,20
10408270,1001569364,1
10408270,1000437086,2
10408270,1012635001,3
10408270,1000549066,4
10408270,1012790440,5
10408270,1012549115,6
10408270,1000307915,7
10408270,1011177503,8
10408270,1008550495,9
10408270,1002199428,10
10408270,1012617607,11
10408270,1000333819,12
10408270,1000883925,13
10408270,1007658970,14
10408270,1014994675,15
10408270,1002519769,16
10408270,1008908128,17
10408270,1003047689,18
10408270,1010095864,19
10408270,1010809634,20
10414150,1009338856,1
10414150,1012305695,2
10414150,1000853549,3
10414150,1000967404,4
10414150,1007410789,5
10414150,1000454113,6
10414150,1010151016,7
10414150,1000647261,8
10414150,1002053075,9
10414150,1000413313,10
10414150,1013544130,11
10414150,1000508633,12
10414150,1000424323,13
10414150,1008913381,14
10414150,1012587257,15
10414150,1007351554,16
10414150,1012698871,17
10414150,1008699364,18
10414150,1010074390,19
10414150,1006264513,20
10418500,1012825582,1
10418500,1013221348,2
10418500,1000741295,3
10418500,1000648388,4
10418500,1000102533,5
10418500,1000782402,6
10418500,1000345331,7
10418500,1000342575,8
10418500,1000402319,9
10418500,1012790440,10
10418500,1009903612,11
10418500,1012672288,12
10418500,1008871603,13
10418500,1012687504,14
10418500,1008550495,15
10418500,1008847564,16
10418500,1012362494,17
10418500,1010122669,18
10418500,1003637992,19
10418500,1012617607,20
10419580,1012669327,1
10419580,1007108899,2
10419580,1010021407,3
10419580,1003637992,4
10419580,1008956917,5
10419580,1010773808,6
10419580,1001543041,7
10419580,1012520165,8
10419580,1007661667,9
10419580,1003961392,10
10419580,1003572237,11
10419580,1001420960,12
10419580,1001429454,13
10419580,1000508974,14
10419580,1012512800,15
10419580,1001493281,16
10419580,1008913288,17
10419580,1000218043,18
10419580,1012391492,19
10419580,1000684185,20
10423480,1002433716,1
10423480,1011580550,2
10423480,1002242037,3
10423480,1000318705,4
10423480,1002814245,5
10423480,1008719503,6
10423480,1000007974,7
10423480,1012417055,8
10423480,1007548237,9
10423480,1000493720,10
10423480,1000880656,11
10423480,1000088067,12
10423480,1010021407,13
10423480,1002758094,14
10423480,1002904216,15
10423480,1002486269,16
10423480,1007423323,17
10423480,1002485420,18
10423480,1012758274,19
10423480,1000024084,20
10424710,1003822685,1
10424710,1006782676,2
10424710,1010044999,3
10424710,1002885654,4
10424710,1002772637,5
10424710,1000546316,6
10424710,1009216696,7
10424710,1000977394,8
10424710,1005433960,9
10424710,1009858144,10
10424710,1000602013,11
10424710,1001029760,12
10424710,1001501313,13
10424710,1002965738,14
10424710,1008445826,15
10424710,1002897241,16
10424710,1000000446,17
10424710,1007021995,18
10424710,1001597511,19
10424710,1007021830,20
10425250,1009164190,1
10425250,1009997182,2
10425250,1001604987,3
10425250,1008445826,4
10425250,1009922623,5
10425250,1010137258,6
10425250,1000250245,7
10425250,1000355543,8
10425250,1006148296,9
10425250,1002918125,10
10425250,1009610776,11
10425250,1007021995,12
10425250,1003165108,13
10425250,1001174551,14
10425250,1001256940,15
10425250,1009674223,16
10425250,1007105392,17
10425250,1006936195,18
10425250,1012541336,19
10425250,1012520168,20
10434190,1005447082,1
10434190,1007112295,2
10434190,1002465012,3
10434190,1001132063,4
10434190,1000460052,5
10434190,1000733204,6
10434190,1000243481,7
10434190,1012758274,8
10434190,1010060578,9
10434190,1002115310,10
10434190,1009302124,11
10434190,1009046335,12
10434190,1010019541,13
10434190,1007746642,14
10434190,1012773334,15
10434190,1000774291,16
10434190,1004028175,17
10434190,1007657707,18
10434190,1009239850,19
10434190,1008434512,20
10436410,1012517327,1
10436410,1001255526,2
10436410,1000493874,3
10436410,1006293340,4
10436410,1001104974,5
10436410,1000810496,6
10436410,1000104585,7
10436410,1000509638,8
10436410,1011528335,9
10436410,1002669994,10
10436410,1000484814,11
10436410,1001561694,12
10436410,1006828921,13
10436410,1001425177,14
10436410,1001150471,15
10436410,1001069384,16
10436410,1008776851,17
10436410,1012790440,18
10436410,1007657707,19
10436410,1008550495,20
10442140,1010759693,1
10442140,1007656807,2
10442140,1009889851,3
10442140,1009918825,4
10442140,1012520165,5
10442140,1002952611,6
10442140,1009762720,7
10442140,1001257561,8
10442140,1000447640,9
10442140,1010096611,10
10442140,1000301532,11
10442140,1004140087,12
10442140,1006865083,13
10442140,1000940928,14
10442140,1000218625,15
