user_id,edition_id,rank
10333210,1001600780,17
10333210,1006930003,18
10333210,1012337903,19
10333210,1008517471,20
10333420,1010078512,1
10333420,1005704764,2
10333420,1008849829,3
10333420,1010783594,4
10333420,1008700969,5
10333420,1012602637,6
10333420,1010780717,7
10333420,1000980788,8
10333420,1001164012,9
10333420,1004786533,10
10333420,1010736002,11
10333420,1009837273,12
10333420,1000363404,13
10333420,1008702976,14
10333420,1008740275,15
10333420,1010776136,16
10333420,1010756453,17
10333420,1006192612,18
10333420,1009914142,19
10333420,1012362494,20
10339810,1010755649,1
10339810,1012373246,2
10339810,1009914142,3
10339810,1007021746,4
10339810,1010776136,5
10339810,1008777421,6
10339810,1008363562,7
10339810,1010079085,8
10339810,1008800203,9
10339810,1010835140,10
10339810,1012602637,11
10339810,1007394661,12
10339810,1008788752,13
10339810,1001404788,14
10339810,1010756453,15
10339810,1009890937,16
10339810,1010801867,17
10339810,1007103253,18
10339810,1012761679,19
10339810,1008760405,20
10342030,1010772530,1
10342030,1006154002,2
10342030,1009784269,3
10342030,1005931411,4
10342030,1005699778,5
10342030,1007459761,6
10342030,1010780717,7
10342030,1008367615,8
10342030,1009794808,9
10342030,1007656810,10
10342030,1009343458,11
10342030,1001190915,12
10342030,1001112808,13
10342030,1012540301,14
10342030,1012845538,15
10342030,1012378385,16
10342030,1010756453,17
10342030,1006202149,18
10342030,1009890937,19
10342030,1008760405,20
10346410,1012378385,1
10346410,1010755649,2
10346410,1007394661,3
10346410,1010779031,4
10346410,1010780717,5
10346410,1009010191,6
10346410,1008849829,7
10346410,1013118748,8
10346410,1000602130,9
10346410,1006865083,10
10346410,1001496707,11
10346410,1002907640,12
10346410,1008871603,13
10346410,1009914142,14
10346410,1009879699,15
10346410,1012002437,16
10346410,1008777421,17
10346410,1008715369,18
10346410,1008760405,19
10346410,1006227586,20
10346800,1003461826,1
10346800,1002746262,2
10346800,1009528909,3
10346800,1010780717,4
10346800,1011217937,5
10346800,1012365968,6
10346800,1010783591,7
10346800,1009588990,8
10346800,1002966642,9
10346800,1012354685,10
10346800,1008777007,11
10346800,1000255440,12
10346800,1003177222,13
10346800,1009607824,14
10346800,1000463526,15
10346800,1009997182,16
10346800,1008777421,17
10346800,1010030083,18
10346800,1011131096,19
10346800,1009890937,20
10352170,1001243476,1
10352170,1006161043,2
10352170,1010830100,3
10352170,1002168047,4
10352170,1005534046,5
10352170,1009214266,6
10352170,1006181032,7
10352170,1005562174,8
10352170,1008849829,9
10352170,1008620071,10
10352170,1005704764,11
10352170,1010061301,12
10352170,1008777421,13
10352170,1009166404,14
10352170,1009084546,15
10352170,1012602637,16
10352170,1012365968,17
10352170,1010165569,18
10352170,1008363562,19
10352170,1009010191,20
10352410,1010073691,1
10352410,1008851947,2
10352410,1010061301,3
10352410,1010816570,4
10352410,1009010191,5
10352410,1008628462,6
10352410,1010776136,7
10352410,1008786502,8
10352410,1010165569,9
10352410,1012373246,10
10352410,1009585138,11
10352410,1007526964,12
10352410,1008788845,13
10352410,1008963868,14
10352410,1012617607,15
10352410,1009882489,16
10352410,1012354685,17
10352410,1012362494,18
10352410,1005704764,19
10352410,1002726896,20
10353460,1007290141,1
10353460,1003260708,2
10353460,1007021746,3
10353460,1009890937,4
10353460,1009794808,5
10353460,1012520165,6
10353460,1002007568,7
10353460,1007144341,8
10353460,1000090236,9
10353460,1002026974,10
10353460,1000522435,11
10353460,1001247952,12
10353460,1001212527,13
10353460,1003591409,14
10353460,1009914142,15
10353460,1012337903,16
10353460,1009010191,17
10353460,1012309523,18
10353460,1010776136,19
10353460,1005586864,20
10359280,1008038932,1
10359280,1008356572,2
10359280,1004723602,3
10359280,1008107677,4
10359280,1005359737,5
10359280,1008788845,6
10359280,1008894232,7
10359280,1007047645,8
10359280,1007488366,9
10359280,1010755649,10
10359280,1010160298,11
10359280,1008972052,12
10359280,1010188418,13
10359280,1008760405,14
10359280,1006139464,15
10359280,1012362494,16
10359280,1008762448,17
10359280,1010165569,18
10359280,1010776136,19
10359280,1005586864,20
10366570,1009893124,1
10366570,1010083042,2
10366570,1008963868,3
10366570,1002707756,4
10366570,1010717456,5
10366570,1010783594,6
10366570,1010829227,7
10366570,1009882489,8
10366570,1011872648,9
10366570,1010658347,10
10366570,1012549115,11
10366570,1012365968,12
10366570,1009921933,13
10366570,1008363562,14
10366570,1012309523,15
10366570,1009214266,16
10366570,1007094061,17
10366570,1001540887,18
10366570,1004013133,19
10366570,1012373246,20
10367140,1006232332,1
10367140,1010122435,2
10367140,1001487765,3
10367140,1008788845,4
10367140,1009588990,5
10367140,1010160292,6
10367140,1007656810,7
10367140,1000311560,8
10367140,1008862708,9
10367140,1005455644,10
10367140,1012479701,11
10367140,1001286148,12
10367140,1008777421,13
10367140,1010782466,14
10367140,1012378385,15
10367140,1010152678,16
10367140,1010061301,17
10367140,1009643080,18
10367140,1010756453,19
10367140,1010780717,20
10368640,1010658347,1
10368640,1010152678,2
10368640,1010717888,3
10368640,1001404788,4
10368640,1010160292,5
10368640,1009794808,6
10368640,1010783594,7
10368640,1012373246,8
10368640,1010736002,9
10368640,1002730309,10
10368640,1009914142,11
10368640,1009010191,12
10368640,1009643080,13
10368640,1012281392,14
10368640,1008972610,15
10368640,1009890937,16
10368640,1007526964,17
10368640,1010165569,18
10368640,1002062846,19
10368640,1009588990,20
10370200,1001291433,1
10370200,1007021746,2
10370200,1007503576,3
10370200,1007126824,4
10370200,1006202149,5
10370200,1012362494,6
10370200,1007434645,7
10370200,1007117563,8
10370200,1008217162,9
10370200,1010717888,10
10370200,1009705654,11
10370200,1001413564,12
10370200,1001703005,13
10370200,1012794601,14
10370200,1005931411,15
10370200,1012472414,16
10370200,1007135260,17
10370200,1012309523,18
10370200,1012831393,19
10370200,1000740240,20
10373440,1010058619,1
10373440,1010112997,2
10373440,1007440216,3
10373440,1009084546,4
10373440,1012345979,5
10373440,1011217937,6
10373440,1006881475,7
10373440,1010776136,8
10373440,1010103508,9
10373440,1010780717,10
10373440,1010829227,11
10373440,1000568000,12
10373440,1000284866,13
10373440,1000966482,14
10373440,1000447588,15
10373440,1003239373,16
10373440,1002550504,17
10373440,1008546851,18
10373440,1002982394,19
10373440,1008703957,20
10374040,1007394661,1
10374040,1008788845,2
10374040,1008628462,3
10374040,1008700969,4
10374040,1012373246,5
10374040,1010776136,6
10374040,1009607824,7
10374040,1009010191,8
10374040,1009214266,9
10374040,1009890937,10
10374040,1012362494,11
10374040,1010165569,12
10374040,1006139464,13
10374040,1009926277,14
10374040,1009528909,15
10374040,1007656807,16
10374040,1012790440,17
10374040,1003618326,18
10374040,1010785139,19
10374040,1005704764,20
10387090,1007436991,1
10387090,1006161043,2
10387090,1010785139,3
10387090,1001243476,4
10387090,1008176947,5
10387090,1010830100,6
10387090,1010780717,7
10387090,1006454596,8
10387090,1010717888,9
10387090,1010776136,10
10387090,1009010191,11
10387090,1011039944,12
10387090,1012845745,13
10387090,1001199112,14
10387090,1002093684,15
10387090,1007439739,16
10387090,1010160292,17
10387090,1009794808,18
10387090,1000114117,19
10387090,1009926277,20
10389310,1012373246,1
10389310,1012381202,2
10389310,1012337903,3
10389310,1012457546,4
10389310,1009611037,5
10389310,1008788845,6
10389310,1009890937,7
10389310,1000855012,8
10389310,1010160292,9
10389310,1009914142,10
10389310,1008849829,11
10389310,1010736002,12
10389310,1009214266,13
10389310,1008893356,14
10389310,1002966638,15
10389310,1010776136,16
10389310,1010756453,17
10389310,1008620071,18
10389310,1007526964,19
10389310,1008777421,20
10391530,1010824148,1
10391530,1010755649,2
10391530,1003608729,3
10391530,1009914142,4
10391530,1010165569,5
10391530,1000442432,6
10391530,1000092400,7
10391530,1006950361,8
10391530,1001475741,9
10391530,1006912384,10
10391530,1009084546,11
10391530,1009022359,12
10391530,1007650552,13
10391530,1000629198,14
10391530,1009010191,15
10391530,1009001326,16
10391530,1008972610,17
10391530,1006858198,18
10391530,1002481385,19
10391530,1008760405,20
10393060,1010165569,1
10393060,1009330318,2
10393060,1008217162,3
10393060,1009528909,4
10393060,1009031602,5
10393060,1012337903,6
10393060,1010776136,7
10393060,1012362494,8
10393060,1007440216,9
10393060,1010777291,10
10393060,1010717888,11
10393060,1010829227,12
10393060,1009190269,13
10393060,1008460232,14
10393060,1009214266,15
10393060,1000503822,16
10393060,1000456229,17
10393060,1008777421,18
10393060,1000333558,19
10393060,1012633243,20
10396720,1003780332,1
10396720,1012790440,2
10396720,1007338486,3
10396720,1006881475,4
10396720,1000436066,5
10396720,1002729882,6
10396720,1003005039,7
10396720,1012602637,8
10396720,1010165569,9
10396720,1006787059,10
10396720,1010079085,11
10396720,1008788845,12
10396720,1010776136,13
10396720,1009914142,14
10396720,1005935587,15
10396720,1002730309,16
10396720,1008833293,17
10396720,1002970278,18
10396720,1009007827,19
10396720,1009010191,20
10398430,1008777007,1
10398430,1010160298,2
10398430,1010785139,3
10398430,1008788845,4
10398430,1010830100,5
10398430,1009926277,6
10398430,1010816570,7
10398430,1008849829,8
10398430,1010112997,9
10398430,1010780717,10
10398430,1009528909,11
10398430,1009022365,12
10398430,1009587898,13
10398430,1010835140,14
10398430,1008619729,15
10398430,1002848843,16
10398430,1007436991,17
10398430,1008800203,18
10398430,1011081503,19
10398430,1006161043,20
10400110,1010160292,1
10400110,1008777421,2
10400110,1012365968,3
10400110,1009330318,4
10400110,1012309523,5
10400110,1009084546,6
10400110,1008764014,7
10400110,1008550495,8
10400110,1006823917,9
10400110,1010830100,10
10400110,1002831325,11
10400110,1010822933,12
10400110,1002919577,13
10400110,1010112997,14
10400110,1007150398,15
10400110,1011081503,16
10400110,1010776136,17
10400110,1001243476,18
10400110,1007526964,19
10400110,1012373246,20
10402960,1010021407,1
10402960,1008893356,2
10402960,1003186837,3
10402960,1005579736,4
10402960,1005931411,5
10402960,1010777306,6
10402960,1009794808,7
10402960,1010777291,8
10402960,1010717888,9
10402960,1009528909,10
10402960,1009926277,11
10402960,1008760405,12
10402960,1008656566,13
10402960,1009922623,14
10402960,1010772530,15
10402960,1012337903,16
10402960,1010756453,17
10402960,1010702039,18
10402960,1006074295,19
10402960,1010717456,20
10408270,1012354685,1
10408270,1003047689,2
10408270,1010095864,3
10408270,1001569364,4
10408270,1012549115,5
10408270,1012617607,6
10408270,1012516742,7
10408270,1010835140,8
10408270,1006139464,9
10408270,1010822933,10
10408270,1010119948,11
10408270,1010160292,12
10408270,1008800203,13
10408270,1010165569,14
10408270,1006998295,15
10408270,1009877407,16
10408270,1010152678,17
10408270,1008777421,18
10408270,1010772530,19
10408270,1006181032,20
10414150,1010165569,1
10414150,1009010191,2
10414150,1009528909,3
10414150,1010780717,4
10414150,1008620071,5
10414150,1009794808,6
10414150,1010058619,7
10414150,1010159560,8
10414150,1012337903,9
10414150,1012362494,10
10414150,1009914142,11
10414150,1010755649,12
10414150,1006823917,13
10414150,1009890937,14
10414150,1012617607,15
10414150,1009330318,16
10414150,1010776136,17
10414150,1010079085,18
10414150,1007440216,19
10414150,1010717888,20
10418500,1006181032,1
10418500,1010824148,2
10418500,1006154002,3
10418500,1003618326,4
10418500,1010160292,5
10418500,1010165569,6
10418500,1009607824,7
10418500,1010772530,8
10418500,1009926277,9
10418500,1000782402,10
10418500,1000345331,11
10418500,1000648388,12
10418500,1000342575,13
10418500,1000402319,14
10418500,1013221348,15
10418500,1009794808,16
10418500,1008777421,17
10418500,1009010191,18
10418500,1001404788,19
10418500,1008972610,20
10419580,1003637992,1
10419580,1010021407,2
10419580,1007108899,3
10419580,1012669327,4
10419580,1010773808,5
10419580,1008956917,6
10419580,1012512800,7
10419580,1008956953,8
10419580,1012520165,9
10419580,1008628462,10
10419580,1006139464,11
10419580,1009010191,12
10419580,1009914142,13
10419580,1000778374,14
10419580,1010717888,15
10419580,1008856354,16
10419580,1010152678,17
10419580,1001493281,18
10419580,1010756453,19
10419580,1009890937,20
10423480,1012281392,1
10423480,1002433716,2
10423480,1007168011,3
10423480,1010824148,4
10423480,1000318705,5
10423480,1010021407,6
10423480,1012354685,7
10423480,1010061301,8
10423480,1003618326,9
10423480,1007503639,10
10423480,1009890937,11
10423480,1009879699,12
10423480,1006881475,13
10423480,1008788845,14
10423480,1010779031,15
10423480,1010776136,16
10423480,1008760405,17
10423480,1012520165,18
10423480,1010759693,19
10423480,1009794808,20
10424710,1003822685,1
10424710,1008788845,2
10424710,1012365968,3
10424710,1009819576,4
10424710,1008777421,5
10424710,1008800203,6
10424710,1006782676,7
10424710,1010776136,8
10424710,1009214266,9
10424710,1000546316,10
10424710,1000602013,11
10424710,1008803476,12
10424710,1012309523,13
10424710,1007471278,14
10424710,1010044999,15
10424710,1012602637,16
10424710,1003748961,17
10424710,1000977394,18
10424710,1001597511,19
10424710,1010801867,20
10425250,1009914142,1
10425250,1010061301,2
10425250,1009164190,3
10425250,1009922623,4
10425250,1010095864,5
10425250,1009997182,6
10425250,1010785112,7
10425250,1010160292,8
10425250,1010165569,9
10425250,1009166404,10
10425250,1008777421,11
10425250,1008764014,12
10425250,1012309523,13
10425250,1010776136,14
10425250,1008978100,15
10425250,1007471278,16
10425250,1008445826,17
10425250,1009918825,18
10425250,1012362494,19
10425250,1010083165,20
10434190,1009046908,1
10434190,1008619729,2
10434190,1005586864,3
10434190,1008628462,4
10434190,1006891468,5
10434190,1010776136,6
10434190,1010165569,7
10434190,1006139464,8
10434190,1006998295,9
10434190,1008700969,10
10434190,1009643080,11
10434190,1010777291,12
10434190,1009890937,13
10434190,1009351738,14
10434190,1010717456,15
10434190,1010830016,16
10434190,1008786502,17
10434190,1009239850,18
10434190,1003447265,19
10434190,1009607824,20
10436410,1008700969,1
10436410,1006139464,2
10436410,1006998295,3
10436410,1010165569,4
10436410,1010776136,5
10436410,1008777421,6
10436410,1002729882,7
10436410,1010160292,8
10436410,1009607824,9
10436410,1012373246,10
10436410,1008851947,11
10436410,1010822933,12
10436410,1009890937,13
10436410,1007440216,14
10436410,1009914142,15
10436410,1009010191,16
10436410,1006881475,17
10436410,1005534046,18
10436410,1000509638,19
10436410,1007134639,20
10442140,1007656807,1
10442140,1009889851,2
10442140,1010759693,3
10442140,1002952611,4
10442140,1002717934,5
10442140,1009918825,6
10442140,1003186837,7
10442140,1006865083,8
10442140,1012520165,9
10442140,1002054051,10
10442140,1010119948,11
10442140,1008849829,12
10442140,1006202149,13
10442140,1010160292,14
10442140,1009010191,15
10442140,1008700969,16
10442140,1009914142,17
10442140,1006454596,18
10442140,1010152678,19
10442140,1008367615,20
10447420,1003407640,1
10447420,1008326395,2
10447420,1010829227,3
10447420,1009214266,4
10447420,1002062846,5
10447420,1010156653,6
10447420,1008851947,7
10447420,1007143744,8
10447420,1005931411,9
10447420,1010079670,10
10447420,1007656810,11
10447420,1010160292,12
10447420,1009918825,13
10447420,1010736002,14
10447420,1009349701,15
10447420,1009035949,16
10447420,1001723783,17
10447420,1010117941,18
10447420,1012378385,19
10447420,1003618326,20
10448050,1012345979,1
10448050,1012667551,2
10448050,1010822933,3
10448050,1008894226,4
10448050,1003618326,5
10448050,1010060578,6
10448050,1011083018,7
10448050,1006881475,8
10448050,1006787059,9
10448050,1010061301,10
10448050,1010783594,11
10448050,1010776136,12
10448050,1009794808,13
10448050,1010717888,14
10448050,1010835140,15
10448050,1006139464,16
10448050,1009587898,17
10448050,1006161043,18
10448050,1010103508,19
10448050,1010805692,20
10448140,1010830100,1
10448140,1006787059,2
10448140,1008831508,3
10448140,1009010191,4
10448140,1010777291,5
10448140,1008788845,6
10448140,1012337903,7
10448140,1005671644,8
10448140,1006891468,9
10448140,1010770454,10
10448140,1007746642,11
10448140,1002848843,12
10448140,1000186331,13
10448140,1010785139,14
10448140,1008628462,15
10448140,1010776136,16
10448140,1000106687,17
10448140,1001596503,18
10448140,1008343093,19
10448140,1000527560,20
10453210,1009997182,1
